Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Combined,Outlet
10.5,2,0.011043976,167.2842,13,1,1,1,1,2
14.5,2,0.041241272,41.2454,16,2,1,1,1,6
17.2,2,0.057311380999999995,224.8088,13,1,1,1,1,2
12.8,2,0.132357566,181.9608,22,1,2,0,1,0
17.25,0,0.037243966,165.2526,21,1,0,1,0,9
20.75,2,0.06327325,153.1682,33,0,2,1,1,1
12.1,1,0.080257683,172.7106,13,1,1,1,2,2
6.425,0,0.063303448,132.0626,18,1,1,1,1,7
12.792854228644991,1,0.024531894,178.7686,35,1,2,3,2,5
18.0,1,0.015437518,156.4604,33,0,2,1,2,1
12.792854228644991,0,0.025867549,148.1076,35,1,2,3,1,5
6.675,1,0.021662237999999997,34.9874,16,2,1,1,2,6
15.15,2,0.0122633,131.4284,23,2,0,1,1,8
12.65,1,0.047228313,110.7202,16,2,1,1,2,6
8.315,2,0.06595278007399345,146.9444,11,1,2,2,1,3
12.792854228644991,0,0.146972598,256.33299999999997,35,2,0,0,1,4
7.09,0,0.007229947,48.3034,18,1,1,1,1,7
15.7,2,0.027611824,171.77900000000002,16,2,1,1,1,6
16.2,1,0.050418702,193.4162,21,1,0,1,2,9
5.44,2,0.017061949,178.437,23,2,0,1,1,8
8.67,0,0.065382126,145.2128,33,0,2,1,0,1
10.8,1,0.041857932,189.6214,16,2,1,1,2,6
8.39,1,0.12098812099999999,164.7868,11,1,2,2,2,3
17.0,0,0.135620265,170.8106,33,0,2,1,1,1
12.792854228644991,0,0.07747657,171.408,35,2,0,0,0,4
6.235,1,0.020239317,258.5962,18,1,1,1,2,7
12.8,0,0.038404703,117.1492,22,1,2,0,1,0
8.895,0,0.105023222,40.6138,33,0,2,1,0,1
14.0,2,0.105308924,141.6812,21,1,0,1,1,9
16.2,1,0.175184487,184.9608,23,2,0,1,2,8
17.6,2,0.053263687000000004,44.606,21,1,0,1,1,9
19.7,0,0.041738399,108.6912,23,2,0,1,1,8
20.35,0,0.08965066599999999,259.8594,18,1,1,1,1,7
7.84,2,0.256919126,48.035,22,1,2,0,1,0
7.285,0,0.050041563,156.3288,21,1,0,1,1,9
9.8,2,0.073025471,119.0098,18,1,1,1,1,7
18.35,2,0.06595278007399345,185.0266,21,1,0,1,1,9
20.7,2,0.100155997,125.7388,16,2,1,1,1,6
16.0,0,0.076841095,42.6086,16,2,1,1,1,6
12.792854228644991,2,0.037948091,105.9964,35,1,2,3,1,5
15.85,0,0.081787519,174.937,23,2,0,1,1,8
14.1,0,0.113246012,52.7956,16,2,1,1,1,6
12.792854228644991,0,0.107368929,183.0634,35,1,2,3,1,5
10.5,2,0.024970258999999998,218.1508,33,0,2,1,1,1
9.395,0,0.099524363,107.32799999999999,11,1,2,2,1,3
16.7,2,0.042618956,117.3782,23,2,0,1,1,8
12.792854228644991,2,0.005503734000000001,169.77900000000002,35,1,2,3,1,5
20.25,1,0.148044603,105.9938,16,2,1,1,2,6
8.02,0,0.06595278007399345,151.7998,11,1,2,2,1,3
10.195,2,0.04498255599999999,116.1808,23,2,0,1,1,8
12.792854228644991,0,0.054860542000000005,129.7994,35,1,2,3,1,5
13.8,0,0.09725893699999999,55.993,18,1,1,1,0,7
9.42,2,0.044081944000000005,60.1194,11,1,2,2,1,3
12.8,2,0.079061378,182.8608,16,2,1,1,1,6
20.25,1,0.014219927,147.4418,16,2,1,1,2,6
13.35,0,0.139336364,148.5392,33,0,2,1,1,1
6.385,0,0.084312514,109.1596,13,1,1,1,0,2
12.792854228644991,0,0.010712295,148.9392,35,1,2,3,0,5
6.195,2,0.109993108,122.3098,13,1,1,1,1,2
12.3,0,0.111904005,33.9874,13,1,1,1,1,2
10.5,0,0.019127291,185.424,11,1,2,2,0,3
18.35,0,0.041668881,190.4872,23,2,0,1,0,8
11.0,2,0.08783053,158.263,16,2,1,1,1,6
5.03,1,0.008681751,121.1756,11,1,2,2,2,3
7.56,0,0.064131575,154.563,13,1,1,1,1,2
18.0,2,0.1432701,88.0514,11,1,2,2,1,3
7.93,1,0.071280135,44.8086,18,1,1,1,2,7
7.435,0,0.084623634,168.6158,18,1,1,1,1,7
16.75,1,0.032719454,194.2162,11,1,2,2,2,3
11.8,2,0.026353021,41.6138,16,2,1,1,1,6
9.42,2,0.043903102,62.1194,23,2,0,1,1,8
12.792854228644991,0,0.069892283,226.3694,35,2,0,0,1,4
16.85,2,0.160180036,195.5478,18,1,1,1,1,7
13.0,1,0.083310458,61.7194,13,1,1,1,2,2
7.435,0,0.084796386,166.7158,11,1,2,2,1,3
6.635,1,0.027064282999999998,176.3396,16,2,1,1,2,6
12.792854228644991,2,0.08472367800000001,230.6668,35,1,2,3,1,5
13.3,2,0.071452562,61.0536,23,2,0,1,1,8
19.35,2,0.076759076,115.6518,23,2,0,1,1,8
5.92,2,0.019196373,50.3692,16,2,1,1,0,6
6.4,0,0.08473758,39.3796,16,2,1,1,1,6
7.36,0,0.052302142999999995,57.9588,16,2,1,1,1,6
11.65,2,0.010935766000000001,110.0544,21,1,0,1,1,9
20.25,2,0.076591246,196.3794,13,1,1,1,1,2
10.195,2,0.14689096,141.2838,21,1,0,1,1,9
20.1,2,0.022516587,228.2036,11,1,2,2,1,3
14.0,2,0.101142513,154.0656,22,1,2,0,1,0
5.03,1,0.008695437,121.1756,13,1,1,1,2,2
4.635,0,0.14146303400000002,130.0994,11,1,2,2,1,3
12.792854228644991,2,0.115178912,187.824,35,2,0,0,1,4
17.25,2,0.159843921,62.2194,11,1,2,2,1,3
12.792854228644991,0,0.06595278007399345,175.037,35,1,2,3,1,5
19.1,1,0.09210419800000001,185.6608,18,1,1,1,2,7
15.75,1,0.135346732,98.37,18,1,1,1,2,7
12.1,0,0.06595278007399345,106.52799999999999,13,1,1,1,1,2
19.35,2,0.058032402999999996,236.5564,16,2,1,1,1,6
7.31,0,0.044839187999999995,108.257,22,1,2,0,1,0
6.135,2,0.132777749,150.7366,22,1,2,0,1,0
8.485,1,0.058132207000000005,102.899,23,2,0,1,2,8
14.35,1,0.017035555,112.5228,16,2,1,1,2,6
9.1,2,0.082000475,173.9054,11,1,2,2,1,3
13.5,1,0.054979611,36.9874,16,2,1,1,2,6
8.365,2,0.040006739,188.6188,11,1,2,2,1,3
18.35,2,0.094443441,84.3882,21,1,0,1,1,9
12.792854228644991,1,0.055569647,143.0496,35,1,2,3,2,5
7.39,1,0.06595278007399345,251.5066,16,2,1,1,2,6
12.35,2,0.038468382,110.95700000000001,33,0,2,1,1,1
11.5,0,0.072867754,191.653,16,2,1,1,1,6
11.85,2,0.055831398,50.5666,18,1,1,1,1,7
20.85,2,0.062576446,89.9514,13,1,1,1,1,2
7.07,0,0.06595278007399345,115.1834,21,1,0,1,1,9
8.88,0,0.087272074,151.9682,13,1,1,1,0,2
9.0,2,0.050706432,150.9024,11,1,2,2,1,3
20.25,1,0.025993607999999998,179.3976,21,1,0,1,2,9
5.765,0,0.06595278007399345,122.1098,11,1,2,2,1,3
13.85,0,0.030789262,142.5154,16,2,1,1,0,6
16.5,0,0.028463,89.9146,21,1,0,1,1,9
17.5,0,0.015560368,185.6266,23,2,0,1,1,8
5.845,2,0.105230981,213.0218,18,1,1,1,1,7
6.825,2,0.046634759000000005,153.5998,23,2,0,1,1,8
15.2,1,0.012165821,48.9034,11,1,2,2,2,3
11.35,2,0.005541732,168.679,18,1,1,1,1,7
13.6,0,0.117635456,192.5136,23,2,0,1,1,8
19.2,2,0.09410881900000001,188.1214,18,1,1,1,1,7
14.3,2,0.034481025,99.4726,18,1,1,1,1,7
18.7,0,0.06595278007399345,128.102,33,0,2,1,1,1
11.65,0,0.17475803399999998,52.7298,11,1,2,2,1,3
6.71,0,0.035788152999999996,216.7166,13,1,1,1,1,2
8.185,0,0.046445455,51.0692,33,0,2,1,1,1
7.445,0,0.06298862599999999,76.1354,22,1,2,0,1,0
11.65,0,0.131504228,152.5024,23,2,0,1,1,8
13.65,1,0.077354192,57.293,21,1,0,1,2,9
14.0,2,0.042128684000000007,53.263999999999996,11,1,2,2,1,3
6.135,0,0.114936679,162.7236,33,0,2,1,0,1
11.0,2,0.057174261,244.3512,18,1,1,1,1,7
17.6,0,0.058080284,154.5314,16,2,1,1,1,6
12.792854228644991,2,0.106235129,181.7634,35,1,2,3,1,5
12.792854228644991,1,0.032428906,193.9162,35,1,2,3,2,5
6.52,0,0.044859477,167.0842,13,1,1,1,1,2
8.71,2,0.046173643,45.3744,11,1,2,2,1,3
17.5,0,0.015547419,183.3266,33,0,2,1,1,1
12.15,1,0.0067979780000000005,121.37299999999999,13,1,1,1,2,2
12.792854228644991,0,0.071083489,207.4612,35,1,2,3,1,5
17.6,0,0.058419856,155.4314,13,1,1,1,1,2
16.35,1,0.017027667,98.241,18,1,1,1,2,7
11.1,1,0.05541758,120.5124,22,1,2,0,2,0
9.5,0,0.031256911,109.9228,33,0,2,1,1,1
18.2,0,0.09004154800000001,198.21099999999998,21,1,0,1,1,9
7.445,0,0.037785521,73.3354,11,1,2,2,1,3
12.792854228644991,2,0.100537777,151.3366,35,2,0,0,1,4
12.792854228644991,0,0.041164623,117.7466,35,1,2,3,1,5
9.6,0,0.051467395,259.66200000000003,23,2,0,1,1,8
6.71,2,0.0296204,66.1142,18,1,1,1,1,7
12.6,0,0.056077574000000005,52.1982,23,2,0,1,1,8
12.792854228644991,2,0.053514970999999995,165.6526,35,1,2,3,1,5
17.75,0,0.034723727,250.475,33,0,2,1,1,1
12.792854228644991,0,0.099167136,113.1544,35,1,2,3,1,5
12.35,2,0.159365721,157.2946,13,1,1,1,1,2
12.792854228644991,2,0.10357934699999999,106.3622,35,1,2,3,1,5
20.6,1,0.06595278007399345,147.5392,16,2,1,1,2,6
12.792854228644991,0,0.078101381,164.8842,35,2,0,0,1,4
12.3,1,0.052583675999999996,188.653,21,1,0,1,2,9
13.8,0,0.058054117,247.1802,33,0,2,1,0,1
20.35,2,0.030921784,255.2672,16,2,1,1,1,6
14.0,2,0.105358689,142.1812,18,1,1,1,1,7
8.26,0,0.034375656,115.3834,33,0,2,1,0,1
16.85,2,0.026519826,94.712,23,2,0,1,1,8
12.6,2,0.031534752,171.1764,23,2,0,1,1,8
12.792854228644991,0,0.173505976,104.7964,35,1,2,3,1,5
12.6,0,0.048772857999999995,61.4194,16,2,1,1,1,6
12.792854228644991,1,0.015648745,183.7608,35,1,2,3,2,5
6.695,0,0.07630771900000001,194.282,13,1,1,1,1,2
15.6,2,0.035706979,112.9518,13,1,1,1,1,2
16.5,1,0.012635456000000002,37.1506,16,2,1,1,2,6
16.7,0,0.102262749,181.6292,18,1,1,1,1,7
7.565,1,0.054640876,56.393,23,2,0,1,2,8
12.792854228644991,0,0.06595278007399345,168.15,35,2,0,0,1,4
11.35,2,0.105827874,86.6856,22,1,2,0,1,0
12.792854228644991,0,0.138554192,46.4376,35,1,2,3,1,5
6.895,0,0.022552068999999998,141.6812,11,1,2,2,1,3
20.75,0,0.007568411,105.8622,18,1,1,1,1,7
12.792854228644991,2,0.072453062,37.719,35,2,0,0,1,4
12.15,0,0.038110748,62.6826,13,1,1,1,1,2
12.792854228644991,1,0.06595278007399345,240.28799999999998,35,1,2,3,2,5
10.8,0,0.061089829000000005,150.4024,16,2,1,1,0,6
9.5,0,0.031277029,110.1228,16,2,1,1,1,6
14.0,2,0.037675391,166.0526,11,1,2,2,1,3
12.15,2,0.042768081,184.795,18,1,1,1,1,7
16.6,0,0.05049586599999999,118.7124,11,1,2,2,1,3
8.155,2,0.033549054,73.7354,16,2,1,1,1,6
8.92,1,0.129928494,175.737,23,2,0,1,2,8
20.25,2,0.018881709,222.0772,11,1,2,2,1,3
6.4,0,0.084683076,42.9796,33,0,2,1,1,1
12.792854228644991,2,0.294472634,34.1874,35,2,0,0,1,4
12.792854228644991,0,0.122631339,263.9226,35,2,0,0,1,4
5.0,0,0.044253583,188.553,13,1,1,1,0,2
6.3,0,0.128169935,209.827,13,1,1,1,1,2
15.1,2,0.067076811,260.0304,23,2,0,1,1,8
5.615,1,0.126281351,123.37299999999999,11,1,2,2,2,3
12.792854228644991,0,0.06595278007399345,260.762,35,1,2,3,1,5
20.2,1,0.167232734,185.8898,22,1,2,0,2,0
12.792854228644991,0,0.166345741,241.5512,35,1,2,3,0,5
17.7,0,0.117017229,185.1266,11,1,2,2,1,3
6.55,0,0.024575567000000003,104.3332,18,1,1,1,1,7
10.5,2,0.048281965999999996,49.6376,21,1,0,1,1,9
20.35,0,0.06094699,236.2616,11,1,2,2,1,3
12.6,2,0.022094166000000002,247.4092,13,1,1,1,1,2
12.65,0,0.06936719,50.0324,33,0,2,1,1,1
7.72,0,0.052192414000000006,78.7986,11,1,2,2,1,3
11.5,0,0.17205066,125.7704,13,1,1,1,1,2
6.905,2,0.038115681,96.7726,33,0,2,1,1,1
12.792854228644991,0,0.172675804,128.9652,35,1,2,3,1,5
5.44,0,0.025475101,242.3538,16,2,1,1,1,6
6.405,0,0.136577368,126.7678,18,1,1,1,1,7
6.57,0,0.066203569,261.7278,18,1,1,1,0,7
12.792854228644991,0,0.06595278007399345,194.9452,35,1,2,3,1,5
10.695,2,0.127925684,120.14399999999999,21,1,0,1,1,9
9.6,0,0.059552178,243.417,22,1,2,0,1,0
12.792854228644991,0,0.006033353000000001,188.3898,35,1,2,3,1,5
13.15,0,0.020800301,84.9566,11,1,2,2,1,3
7.31,0,0.026898064,109.057,11,1,2,2,1,3
6.65,0,0.06595278007399345,128.8678,33,0,2,1,1,1
12.792854228644991,2,0.056045843,232.83,35,1,2,3,1,5
10.0,0,0.09956676800000001,113.5544,33,0,2,1,1,1
12.792854228644991,0,0.06595278007399345,71.9038,35,1,2,3,1,5
14.0,1,0.024331178999999998,41.5454,23,2,0,1,2,8
8.325,0,0.049853714,41.6138,22,1,2,0,1,0
10.695,0,0.053404955,57.9904,18,1,1,1,1,7
7.405,0,0.159518279,208.8296,18,1,1,1,1,7
9.8,1,0.024421227,117.3492,21,1,0,1,2,9
13.85,0,0.034711182,116.3492,11,1,2,2,0,3
20.25,2,0.022547134,249.5092,21,1,0,1,1,9
6.46,2,0.049363153,144.6102,11,1,2,2,1,3
14.8,1,0.06595278007399345,195.5794,13,1,1,1,2,2
10.1,0,0.032102094,49.9008,23,2,0,1,1,8
12.792854228644991,1,0.098144795,209.627,35,1,2,3,2,5
17.6,2,0.041549725,34.919000000000004,11,1,2,2,1,3
8.895,0,0.075387039,234.4616,33,0,2,1,0,1
15.5,0,0.032873353,106.2938,23,2,0,1,1,8
21.25,1,0.024635077000000002,146.1102,33,0,2,1,2,1
5.88,1,0.025028092999999998,150.4392,13,1,1,1,2,2
20.7,2,0.06595278007399345,93.8436,16,2,1,1,1,6
17.35,0,0.014751631999999999,74.2038,11,1,2,2,1,3
12.792854228644991,0,0.0570359,54.5956,35,1,2,3,1,5
12.792854228644991,0,0.225662275,87.5856,35,2,0,0,1,4
10.8,0,0.028937816,238.2222,16,2,1,1,1,6
17.75,2,0.157149885,239.5538,18,1,1,1,1,7
10.6,2,0.033045919,52.3008,16,2,1,1,1,6
12.792854228644991,2,0.059610971,167.3132,35,1,2,3,1,5
14.0,2,0.031394866,51.964,11,1,2,2,1,3
10.5,2,0.094294233,213.7244,13,1,1,1,1,2
12.792854228644991,0,0.156283906,195.3478,35,2,0,0,1,4
9.8,2,0.01517532,249.9408,13,1,1,1,1,2
16.7,1,0.026674614,248.8776,18,1,1,1,2,7
12.792854228644991,2,0.085749906,153.4682,35,2,0,0,1,4
9.3,0,0.043749257,192.1846,33,0,2,1,0,1
11.15,1,0.073368159,67.2142,23,2,0,1,2,8
15.35,0,0.013801276999999999,64.3168,33,0,2,1,1,1
5.5,1,0.047171435,100.9016,21,1,0,1,2,9
10.5,2,0.066125732,81.196,33,0,2,1,1,1
12.85,0,0.033366906,171.7422,13,1,1,1,1,2
18.0,0,0.039003613,148.1418,16,2,1,1,1,6
14.85,1,0.06107337400000001,255.5698,21,1,0,1,2,9
10.5,2,0.025092859,215.1508,11,1,2,2,1,3
12.792854228644991,1,0.20473381,154.563,35,2,0,0,2,4
8.895,0,0.072808291,175.637,13,1,1,1,1,2
6.425,0,0.093600196,174.8712,21,1,0,1,1,9
16.2,0,0.019488044,155.7972,13,1,1,1,0,2
20.7,0,0.048857794,37.8506,18,1,1,1,1,7
17.7,0,0.029985482999999997,167.7816,21,1,0,1,1,9
12.792854228644991,2,0.06595278007399345,50.6666,35,2,0,0,1,4
15.7,2,0.027659984,170.679,21,1,0,1,1,9
10.3,0,0.027357885,99.1042,21,1,0,1,1,9
5.21,1,0.011032225,258.7962,18,1,1,1,2,7
13.0,1,0.082772931,61.0194,33,0,2,1,2,1
16.85,2,0.023150021,42.1428,16,2,1,1,1,6
9.3,1,0.044913852000000004,245.1802,13,1,1,1,2,2
18.0,0,0.017891301999999998,178.4686,33,0,2,1,1,1
18.6,0,0.04785008599999999,186.3898,33,0,2,1,1,1
17.6,1,0.074407062,229.701,23,2,0,1,2,8
17.25,2,0.047362068,98.3068,18,1,1,1,1,7
12.792854228644991,2,0.12766202599999998,224.7404,35,1,2,3,1,5
12.85,0,0.16879448800000002,46.606,18,1,1,1,1,7
9.895,2,0.08145081,260.8278,22,1,2,0,1,0
12.6,2,0.062955703,102.499,11,1,2,2,1,3
8.575,2,0.071846495,196.1794,23,2,0,1,1,8
10.8,0,0.052025392000000004,238.6564,33,0,2,1,0,1
12.792854228644991,2,0.012397813999999998,195.511,35,1,2,3,1,5
18.7,0,0.14942345,255.0672,22,1,2,0,1,0
14.5,2,0.128782548,100.6332,11,1,2,2,1,3
9.105,1,0.03844986,31.99,33,0,2,1,2,1
19.85,0,0.044749172999999996,86.2856,13,1,1,1,1,2
8.51,1,0.01610767,195.3478,16,2,1,1,2,6
12.792854228644991,0,0.152874661,78.7986,35,1,2,3,1,5
12.792854228644991,1,0.027445643999999998,177.0344,35,1,2,3,2,5
9.8,0,0.047379258,101.3016,11,1,2,2,1,3
17.35,2,0.041708827000000004,91.1804,13,1,1,1,1,2
17.0,0,0.19982598699999998,247.8434,22,1,2,0,1,0
10.5,2,0.01351745,143.5154,21,1,0,1,1,9
8.42,1,0.112445562,64.8168,21,1,0,1,2,9
6.825,1,0.059968347000000005,264.2226,18,1,1,1,2,7
6.3,0,0.127342972,210.92700000000002,33,0,2,1,1,1
17.7,1,0.06595278007399345,127.9678,23,2,0,1,2,8
12.6,1,0.06595278007399345,173.2054,23,2,0,1,2,8
16.1,2,0.106003704,181.2318,22,1,2,0,1,0
20.75,2,0.08394714199999999,180.2318,11,1,2,2,1,3
20.35,1,0.03926078,127.9678,16,2,1,1,2,6
13.3,0,0.009573182,62.551,33,0,2,1,1,1
9.31,0,0.037947917000000005,63.751000000000005,16,2,1,1,1,6
12.792854228644991,0,0.155837612,143.0786,35,2,0,0,1,4
20.85,0,0.032632065,179.56599999999997,13,1,1,1,1,2
20.85,0,0.121936216,197.5452,13,1,1,1,1,2
9.195,2,0.047216172,51.4666,18,1,1,1,1,7
18.2,0,0.04931036,146.5734,16,2,1,1,1,6
20.2,1,0.100067654,186.8898,21,1,0,1,2,9
4.785,0,0.154982791,120.7098,22,1,2,0,1,0
12.792854228644991,0,0.099503188,212.5218,35,2,0,0,1,4
14.85,0,0.093384846,141.3812,33,0,2,1,1,1
6.865,0,0.013993247,131.0652,23,2,0,1,0,8
17.6,1,0.018901751,235.75900000000001,16,2,1,1,2,6
12.35,1,0.041702894,35.4216,33,0,2,1,2,1
19.35,2,0.018547156999999998,110.8544,33,0,2,1,1,1
6.115,2,0.011370822,92.0488,16,2,1,1,1,6
8.775,0,0.110134175,43.4428,18,1,1,1,0,7
15.5,2,0.06595278007399345,48.8692,21,1,0,1,1,9
8.645,1,0.143395524,98.041,16,2,1,1,2,6
19.1,1,0.06595278007399345,173.8422,33,0,2,1,2,1
12.792854228644991,2,0.151414173,211.7218,35,1,2,3,1,5
12.792854228644991,0,0.021226502,104.0306,35,1,2,3,1,5
18.1,1,0.049139790999999995,126.9336,11,1,2,2,2,3
18.25,0,0.07640132200000001,212.7218,13,1,1,1,1,2
12.792854228644991,0,0.135640903,127.9678,35,1,2,3,1,5
9.6,1,0.024615619,190.0214,13,1,1,1,2,2
18.35,1,0.014012358,222.5746,33,0,2,1,2,1
12.792854228644991,2,0.046581881,142.1838,35,1,2,3,1,5
12.792854228644991,2,0.120997589,43.6454,35,1,2,3,1,5
14.5,0,0.064190434,151.6682,18,1,1,1,1,7
12.792854228644991,0,0.11168121199999999,119.844,35,1,2,3,1,5
17.2,2,0.025269299999999998,146.9418,11,1,2,2,1,3
16.2,0,0.03588139,260.4278,33,0,2,1,1,1
12.792854228644991,1,0.10473620800000001,84.825,35,1,2,3,2,5
17.1,2,0.046999232,138.6838,11,1,2,2,1,3
8.1,2,0.019808594,88.7198,18,1,1,1,1,7
4.615,2,0.10199009699999999,232.53,21,1,0,1,1,9
8.85,1,0.016019956999999998,104.5964,23,2,0,1,2,8
15.1,2,0.093813181,61.3194,33,0,2,1,1,1
9.8,0,0.026835691000000002,126.302,16,2,1,1,1,6
6.78,2,0.086157502,229.1694,11,1,2,2,1,3
6.26,2,0.009859703000000001,151.8366,33,0,2,1,1,1
11.1,1,0.033296219,120.2124,13,1,1,1,2,2
11.8,2,0.026465376000000002,41.7138,11,1,2,2,1,3
20.2,2,0.11736124699999999,197.511,23,2,0,1,1,8
12.792854228644991,2,0.025746866,145.1418,35,1,2,3,1,5
19.85,2,0.020876151000000003,61.2194,23,2,0,1,1,8
12.35,1,0.041822272,35.6216,18,1,1,1,2,7
7.365,0,0.160872688,94.012,13,1,1,1,1,2
18.6,2,0.171824638,49.8376,18,1,1,1,1,7
9.895,1,0.060406879000000004,233.0642,13,1,1,1,2,2
12.1,0,0.011586629,165.9526,11,1,2,2,0,3
12.792854228644991,1,0.047757472999999995,170.4106,35,2,0,0,2,4
17.85,0,0.087646045,194.3794,18,1,1,1,1,7
12.792854228644991,1,0.015600318,141.947,35,1,2,3,2,5
14.8,0,0.06595278007399345,76.267,21,1,0,1,0,9
6.63,2,0.010939298,57.9588,23,2,0,1,1,8
10.1,1,0.030255476,152.6656,21,1,0,1,2,9
12.792854228644991,1,0.078196049,243.9802,35,2,0,0,2,4
19.85,0,0.044678740999999994,86.4856,11,1,2,2,1,3
18.35,0,0.041661002,190.2872,16,2,1,1,0,6
9.5,0,0.085091153,187.1872,23,2,0,1,0,8
13.65,2,0.079232324,185.824,13,1,1,1,1,2
8.71,2,0.076971662,45.7744,22,1,2,0,1,0
10.3,2,0.050274442,81.796,11,1,2,2,1,3
8.785,0,0.026114507999999998,120.5414,13,1,1,1,1,2
12.792854228644991,2,0.141721145,171.3448,35,1,2,3,1,5
16.1,0,0.02357284,190.3846,16,2,1,1,0,6
20.2,0,0.06436407799999999,258.3646,23,2,0,1,1,8
7.645,2,0.066977783,43.0112,11,1,2,2,1,3
19.7,2,0.081065919,194.71099999999998,11,1,2,2,1,3
6.55,2,0.057920575999999994,156.2288,22,1,2,0,1,0
12.792854228644991,2,0.253947823,174.608,35,2,0,0,1,4
8.0,2,0.030326275,251.0092,18,1,1,1,1,7
12.792854228644991,0,0.021327352999999997,157.8288,35,1,2,3,1,5
20.0,2,0.10450736699999999,107.6622,11,1,2,2,1,3
9.695,2,0.02920962,176.037,21,1,0,1,1,9
10.895,0,0.064675749,195.5794,23,2,0,1,1,8
13.65,0,0.065763945,46.4402,18,1,1,1,1,7
17.85,0,0.037795393999999996,189.5188,33,0,2,1,0,1
17.0,2,0.026677105,142.047,11,1,2,2,1,3
15.1,1,0.055953300000000004,141.5496,18,1,1,1,2,7
7.71,2,0.06658454700000001,56.0956,16,2,1,1,1,6
12.792854228644991,0,0.14983838300000002,49.3692,35,1,2,3,0,5
4.59,0,0.071068888,113.086,11,1,2,2,0,3
19.7,0,0.038955892,125.1362,13,1,1,1,0,2
7.63,0,0.061064307000000005,95.9436,23,2,0,1,0,8
12.792854228644991,2,0.23886850899999998,191.382,35,2,0,0,1,4
6.13,0,0.10210591,52.9298,33,0,2,1,1,1
8.985,2,0.057816167,130.33100000000002,16,2,1,1,1,6
15.2,0,0.09190597,227.9352,21,1,0,1,1,9
12.15,1,0.0067584640000000005,121.973,16,2,1,1,2,6
13.1,0,0.006072138,187.3898,21,1,0,1,1,9
12.8,0,0.127308909,94.741,22,1,2,0,1,0
14.7,0,0.021038512000000002,145.7128,13,1,1,1,0,2
13.35,0,0.017770596,75.3012,33,0,2,1,0,1
6.71,2,0.029554862,67.8142,16,2,1,1,1,6
20.0,0,0.034422963,44.4086,21,1,0,1,1,9
8.325,0,0.029906169,41.1138,11,1,2,2,1,3
12.792854228644991,0,0.108183728,161.2578,35,1,2,3,1,5
12.792854228644991,2,0.223633668,119.944,35,2,0,0,1,4
18.85,0,0.039705236,40.348,21,1,0,1,1,9
8.01,0,0.070644938,35.8532,13,1,1,1,0,2
12.35,2,0.072394912,50.3692,23,2,0,1,1,8
6.325,0,0.12588618,101.2042,13,1,1,1,1,2
15.35,0,0.073431813,91.31200000000001,18,1,1,1,0,7
18.25,0,0.077724599,260.2962,23,2,0,1,1,8
19.2,2,0.005587545,226.3062,16,2,1,1,1,6
11.1,2,0.053884439000000006,163.8526,18,1,1,1,1,7
6.55,0,0.024563959,100.9332,21,1,0,1,1,9
8.985,2,0.057778979,130.33100000000002,33,0,2,1,1,1
11.8,0,0.19276691699999998,198.1084,22,1,2,0,0,0
12.792854228644991,1,0.06745148599999999,142.0812,35,1,2,3,2,5
15.1,0,0.173448501,194.611,16,2,1,1,1,6
12.792854228644991,2,0.06595278007399345,189.053,35,1,2,3,1,5
12.792854228644991,2,0.096694919,126.5046,35,2,0,0,1,4
16.0,0,0.07679167099999999,44.5086,33,0,2,1,1,1
15.1,0,0.076075485,91.68299999999999,23,2,0,1,1,8
16.2,0,0.044312181,40.9454,18,1,1,1,1,7
6.425,0,0.156424341,176.3712,22,1,2,0,1,0
11.5,0,0.17142990600000002,125.8704,18,1,1,1,1,7
12.6,1,0.06595278007399345,173.2054,11,1,2,2,2,3
12.792854228644991,0,0.020818872,144.4128,35,1,2,3,0,5
14.5,0,0.062082947,155.7998,21,1,0,1,0,9
17.35,2,0.146178155,149.905,33,0,2,1,1,1
5.63,2,0.024641247,104.6306,11,1,2,2,1,3
18.6,1,0.012653565,121.2414,23,2,0,1,2,8
12.792854228644991,2,0.078762707,175.6054,35,2,0,0,0,4
6.405,0,0.13707192,128.5678,13,1,1,1,1,2
20.2,2,0.059922682000000005,127.8678,18,1,1,1,1,7
12.792854228644991,1,0.051802741,192.8846,35,1,2,3,2,5
12.792854228644991,2,0.143931094,104.3332,35,1,2,3,1,5
7.96,0,0.028420723999999998,161.8894,18,1,1,1,1,7
12.792854228644991,1,0.025008936000000002,147.6734,35,1,2,3,2,5
17.5,0,0.09830284800000001,173.4738,11,1,2,2,0,3
13.65,0,0.049418994,149.505,11,1,2,2,1,3
10.1,2,0.053802487,224.2088,11,1,2,2,1,3
15.1,2,0.093873561,60.5194,16,2,1,1,1,6
16.85,2,0.02328537,45.4428,13,1,1,1,1,2
12.792854228644991,0,0.127585158,156.5314,35,1,2,3,1,5
14.3,0,0.044057131,77.9302,22,1,2,0,1,0
12.792854228644991,0,0.0075165169999999995,107.6622,35,1,2,3,1,5
9.695,2,0.047525766,245.2144,18,1,1,1,1,7
10.5,2,0.010981858,164.1842,23,2,0,1,1,8
17.6,0,0.010039894,160.6552,23,2,0,1,1,8
10.195,0,0.08074705900000001,120.544,13,1,1,1,1,2
12.792854228644991,0,0.021958822000000003,109.2886,35,1,2,3,1,5
